date,level
2023-05-30,5216.638
2023-05-31,5166.1177
2023-06-01,5181.3009
2023-06-02,5256.7747
2023-06-05,5232.8899
2023-06-06,5184.0228
2023-06-07,5159.859
2023-06-08,5202.2639
2023-06-09,5226.7178
2023-06-12,5237.7499
2023-06-13,5267.8131
2023-06-14,5273.5315
2023-06-15,5359.1507
2023-06-16,5411.9501
2023-06-19,5373.2829
2023-06-20,5365.5772
2023-06-21,5287.7358
2023-06-26,5215.2874
2023-06-27,5266.672
2023-06-28,5264.9723
2023-06-29,5240.6587
2023-06-30,5275.9483
2023-07-03,5345.9937
2023-07-04,5354.4134
2023-07-05,5315.3125
2023-07-06,5281.0427
2023-07-07,5258.5136
2023-07-10,5284.1562
2023-07-11,5319.217
2023-07-12,5289.8961
2023-07-13,5374.868
2023-07-14,5377.8579
2023-07-17,5341.1255
2023-07-18,5327.6577
2023-07-19,5323.4515
2023-07-20,5286.3607
2023-07-21,5287.9896
2023-07-24,5264.9603
2023-07-25,5417.3702
2023-07-26,5406.9444
2023-07-27,5400.5358
2023-07-28,5528.0652
2023-07-31,5558.3947
2023-08-01,5535.3828
2023-08-02,5496.8289
2023-08-03,5545.414
2023-08-04,5567.235
2023-08-07,5525.1046
2023-08-08,5510.7151
2023-08-09,5495.2815
2023-08-10,5507.1487
2023-08-11,5382.3863
2023-08-14,5343.1101
2023-08-15,5330.1256
2023-08-16,5291.0465
2023-08-17,5308.7376
2023-08-18,5243.6998
2023-08-21,5168.2765
2023-08-22,5208.2251
2023-08-23,5122.8681
2023-08-24,5160.1787
2023-08-25,5144.1057
2023-08-28,5205.2753
2023-08-29,5257.4001
2023-08-30,5255.1849
2023-08-31,5223.5541
2023-09-01,5260.5028
2023-09-04,5340.2264
2023-09-05,5300.4977
2023-09-06,5288.997
2023-09-07,5214.6942
2023-09-08,5189.0512
2023-09-11,5227.489
2023-09-12,5217.8705
2023-09-13,5184.6347
2023-09-14,5180.2731
2023-09-15,5146.7044
2023-09-18,5173.0113
2023-09-19,5163.0073
2023-09-20,5143.1206
2023-09-21,5097.0128
2023-09-22,5189.2918
2023-09-25,5155.5254
2023-09-26,5125.4169
2023-09-27,5136.131
2023-09-28,5121.0906
2023-10-09,5114.4421
2023-10-10,5076.1311
2023-10-11,5090.5977
2023-10-12,5138.9927
2023-10-13,5084.9323
2023-10-16,5034.1079
2023-10-17,5051.8821
2023-10-18,5011.8999
2023-10-19,4904.9702
2023-10-20,4873.1052
2023-10-23,4822.7355
2023-10-24,4840.7497
2023-10-25,4867.626
2023-10-26,4881.0813
2023-10-27,4948.4273
2023-10-30,4978.1351
2023-10-31,4962.4854
2023-11-01,4960.4313
2023-11-02,4937.0421
2023-11-03,4978.6416
2023-11-06,5045.9729
2023-11-07,5028.1245
2023-11-08,5016.1786
2023-11-09,5018.6151
2023-11-10,4982.03
2023-11-13,4972.2018
2023-11-14,4975.8749
2023-11-15,5010.8626
2023-11-16,4962.5525
2023-11-17,4956.5852
2023-11-20,4968.0524
2023-11-21,4974.6427
2023-11-22,4924.3105
2023-11-23,4948.0736
2023-11-24,4915.4085
2023-11-27,4879.2324
2023-11-28,4888.3753
2023-11-29,4846.6653
2023-11-30,4857.6353
2023-12-01,4839.1264
2023-12-04,4807.5267
2023-12-05,4715.9917
2023-12-06,4723.4122
2023-12-07,4711.8584
2023-12-08,4723.6546
2023-12-11,4751.4354
2023-12-12,4761.646
2023-12-13,4682.1676
2023-12-14,4657.6547
2023-12-15,4643.1868
2023-12-18,4626.2539
2023-12-19,4632.7506
2023-12-20,4586.1231
2023-12-21,4632.5303
2023-12-22,4641.3733
2023-12-25,4655.8178
2023-12-26,4624.3002
2023-12-27,4640.3882
2023-12-28,4749.1296
2023-12-29,4772.1754
2024-01-02,4709.924
2024-01-03,4698.7205
2024-01-04,4655.263
2024-01-05,4630.3103
2024-01-08,4570.4272
2024-01-09,4579.3884
2024-01-10,4558.0104
2024-01-11,4583.8006
2024-01-12,4567.7987
2024-01-15,4563.2824
2024-01-16,4591.0393
2024-01-17,4491.184
2024-01-18,4554.6718
2024-01-19,4547.7839
2024-01-22,4477.0245
2024-01-23,4495.1491
2024-01-24,4557.9824
2024-01-25,4649.5146
2024-01-26,4636.8611
2024-01-29,4595.3289
2024-01-30,4513.3774
2024-01-31,4472.0872
2024-02-01,4475.3685
2024-02-02,4422.4002
2024-02-05,4451.3218
2024-02-06,4606.0828
2024-02-07,4650.504
2024-02-08,4680.1284
2024-02-19,4734.2022
2024-02-20,4744.0027
2024-02-21,4808.0058
2024-02-22,4849.458
2024-02-23,4853.7236
2024-02-26,4803.12
2024-02-27,4860.7417
2024-02-28,4798.8101
2024-02-29,4890.3601
2024-03-01,4920.5711
2024-03-04,4924.8338
2024-03-05,4959.1124
2024-03-06,4938.992
2024-03-07,4909.327
2024-03-08,4930.4547
2024-03-11,4992.1442
2024-03-12,5003.5914
2024-03-13,4968.6352
2024-03-14,4954.5345
2024-03-15,4965.3417
2024-03-18,5011.984
2024-03-19,4975.964
2024-03-20,4986.748
2024-03-21,4980.7763
2024-03-22,4930.5832
2024-03-25,4903.8248
2024-03-26,4928.8369
2024-03-27,4871.8673
2024-03-28,4897.1505
2024-03-29,4920.2572
2024-04-01,5001.1546
2024-04-02,4980.332
2024-04-03,4962.4274
2024-04-08,4918.7597
2024-04-09,4914.6975
2024-04-10,4874.6698
2024-04-11,4874.0245
2024-04-12,4834.515
2024-04-15,4936.3798
2024-04-16,4883.5798
2024-04-17,4959.0891
2024-04-18,4965.6041
2024-04-19,4926.6559
2024-04-22,4912.525
2024-04-23,4878.5558
2024-04-24,4899.9792
2024-04-25,4912.0278
2024-04-26,4987.3481
2024-04-29,5042.7406
2024-04-30,5019.1862
2024-05-06,5093.6615
2024-05-07,5095.2362
2024-05-08,5055.1713
2024-05-09,5102.9875
2024-05-10,5106.0448
2024-05-13,5103.8353
2024-05-14,5093.7671
2024-05-15,5054.7191
2024-05-16,5074.6812
2024-05-17,5127.6879
2024-05-20,5145.8018
2024-05-21,5126.5838
2024-05-22,5138.7988
2024-05-23,5079.363
2024-05-24,5023.9034
2024-05-27,5072.0711
2024-05-28,5035.4547
2024-05-29,5042.261
2024-05-30,5016.3091
2024-05-31,4996.3309
2024-06-03,5008.9263
2024-06-04,5047.0456
2024-06-05,5020.1124
2024-06-06,5017.8284
2024-06-07,4995.5657
2024-06-11,4952.9401
2024-06-12,4955.1859
2024-06-13,4932.5939
2024-06-14,4961.2822
2024-06-17,4954.1757
2024-06-18,4967.5216
2024-06-19,4951.5237
2024-06-20,4916.8841
2024-06-21,4907.3
2024-06-24,4881.7308
2024-06-25,4855.1825
2024-06-26,4889.7442
2024-06-27,4856.0897
2024-06-28,4870.4693
2024-07-01,4893.8233
2024-07-02,4884.8226
2024-07-03,4873.7132
2024-07-04,4849.4018
2024-07-05,4829.9131
2024-07-08,4791.5451
2024-07-09,4850.1012
2024-07-10,4840.2508
2024-07-11,4905.5909
2024-07-12,4918.7155
2024-07-15,4925.229
2024-07-16,4961.9689
2024-07-17,4968.2559
2024-07-18,4997.0988
2024-07-19,5026.6051
2024-07-22,4992.5137
2024-07-23,4886.8814
2024-07-24,4857.5192
2024-07-25,4831.0343
2024-07-26,4851.2242
2024-07-29,4825.6017
2024-07-30,4796.314
2024-07-31,4899.8242
2024-08-01,4867.6077
2024-08-02,4817.9606
2024-08-05,4759.5207
2024-08-06,4759.1389
2024-08-07,4757.0179
2024-08-08,4759.6898
2024-08-09,4745.0035
2024-08-12,4736.7957
2024-08-13,4748.9716
2024-08-14,4714.1359
2024-08-15,4761.4939
2024-08-16,4768.6587
2024-08-19,4784.8802
2024-08-20,4750.7218
2024-08-21,4735.1487
2024-08-22,4723.1227
2024-08-23,4744.3457
2024-08-26,4741.3885
2024-08-27,4714.4465
2024-08-28,4690.4809
2024-08-29,4677.901
2024-08-30,4740.3426
2024-09-02,4660.4058
2024-09-03,4672.4203
2024-09-04,4642.1596
2024-09-05,4650.4734
2024-09-06,4612.7699
2024-09-09,4558.673
2024-09-10,4562.6759
2024-09-11,4549.8564
2024-09-12,4530.3565
2024-09-13,4512.0744
2024-09-18,4528.8747
2024-09-19,4565.3162
2024-09-20,4572.7667
2024-09-23,4589.5007
2024-09-24,4788.3111
2024-09-25,4859.4757
2024-09-26,5065.6451
2024-09-27,5291.9203
2024-09-30,5741.0312
2024-10-08,6081.4499
2024-10-09,5652.7031
2024-10-10,5714.2198
2024-10-11,5556.2665
2024-10-14,5662.2918
2024-10-15,5511.745
2024-10-16,5476.9347
2024-10-17,5414.9448
2024-10-18,5614.7775
2024-10-21,5629.2185
2024-10-22,5661.6133
2024-10-23,5683.9856
2024-10-24,5620.8179
2024-10-25,5660.7384
2024-10-28,5671.8068
2024-10-29,5615.28
2024-10-30,5565.3988
2024-10-31,5567.9901
2024-11-01,5567.0364
2024-11-04,5645.3775
2024-11-05,5788.2171
2024-11-06,5759.5463
2024-11-07,5934.5765
2024-11-08,5875.047
2024-11-11,5913.9344
2024-11-12,5848.9587
2024-11-13,5885.8285
2024-11-14,5783.785
2024-11-15,5682.5551
2024-11-18,5656.3598
2024-11-19,5694.3191
2024-11-20,5707.0362
2024-11-21,5712.2729
2024-11-22,5535.2916
2024-11-25,5510.4565
2024-11-26,5499.1349
2024-11-27,5594.8782
2024-11-28,5546.4008
2024-11-29,5609.779
2024-12-02,5654.3037
2024-12-03,5660.4043
2024-12-04,5629.8464
2024-12-05,5617.0004
2024-12-06,5690.8402
2024-12-09,5681.4303
2024-12-10,5723.1119
2024-12-11,5713.6569
2024-12-12,5770.5356
2024-12-13,5634.1739
2024-12-16,5603.6062
2024-12-17,5618.2056
2024-12-18,5646.8387
2024-12-19,5651.9577
2024-12-20,5631.3257
2024-12-23,5639.6811
2024-12-24,5711.5345
2024-12-25,5714.3827
2024-12-26,5717.0748
2024-12-27,5708.0619
2024-12-30,5734.5784
2024-12-31,5642.5969
